12,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00026
-8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.51697
4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.01576
-4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.68841
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99621
10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.68886
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,1.00E-05
-4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.66202
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06328
16,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.62039
-4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.69139
14,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95587
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.07453
14,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
14,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.01534
16,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
12,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.82028
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99061
-6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.80373
-10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.95545
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54437
18,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99838
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.40235
-6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.82316
4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,4.00E-05
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.92778
-6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99104
-8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.90362
18,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.12127
-2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.04698
-8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.90249
12,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00236
16,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00168
14,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.09839
-6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.80519
18,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
0,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00586
18,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
12,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.81985
2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.05269
2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00255
-8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.90272
4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,8.00E-05
4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.34154
0,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.01017
18,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99814
14,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.05276
-10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.95703
-8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.90402
-2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.44328
14,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.00174
0,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.18259
10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.97371
4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.0149
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.62131
-6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.81919
18,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.9742
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
0,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00579
12,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.34253
0,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.22214
12,20,1,1,1,2.5,2.5,3,3,1,1,1,5,5.00E-05
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.90992
18,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
12,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00117
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
12,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.14575
0,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.01625
12,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02418
-4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.63471
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00217
-10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.71526
12,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.0001
-6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99049
-2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.44103
6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,1.00E-05
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.97562
12,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.08835
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06424
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.09948
4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.0154
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95684
8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,4.00E-05
2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.07448
0,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.01017
8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,2.00E-05
-10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.69021
6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00087
4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.0151
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02278
-4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.68981
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.83433
18,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
20,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.91095
-10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.95537
-4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.66143
6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00174
-8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.51323
18,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.66261
2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.07413
-4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.63489
18,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,4.00E-05
6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00168
-6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99049
10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,1.00E-05
-4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.66169
20,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.39126
14,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
14,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95734
2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.05379
-4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.97584
12,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.803
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.82057
0,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.22307
14,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54676
-8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.91002
12,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,2.00E-05
20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.08934
20,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.48296
-4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.97474
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.22194
-6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.82154
8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00035
0,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.22089
-2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.03374
6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,3.00E-05
-2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.0472
-6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.81947
0,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.21936
12,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
20,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
14,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
0,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.22165
-8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.47861
2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.07466
-6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.27556
2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00127
0,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.83057
0,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.18358
-10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99826
12,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.0001
-6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.80492
20,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
20,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
14,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.82054
18,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
12,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.44126
-6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.81917
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02418
12,20,1,1,1,1.5,2.5,3,3,1,1,1,5,7.00E-05
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00881
2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.58132
14,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99608
10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.00097
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00216
-8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99641
0,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.18375
0,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00598
16,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.15731
10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.07422
12,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
16,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.97287
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06494
14,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00898
-10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.9561
8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.01313
14,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
20,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
18,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95885
4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.39364
6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.0007
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.27624
2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.5809
6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00082
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
20,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
12,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
0,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.0062
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.40207
-2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.44559
14,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
16,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.91633
-6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99023
12,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00851
4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00012
-6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99008
2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.07362
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.0001
-2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.48461
6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.12229
14,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00116
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.63586
-2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.93782
14,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
14,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,2.00E-05
6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.00179
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00064
6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.9103
-2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.93841
-6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.83489
-10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.71591
-10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.9983
10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
12,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.91618
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
0,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.01016
20,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.63292
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.83596
8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,7.00E-05
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.5474
18,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.69183
-10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.69438
20,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
20,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
0,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.82632
-8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.91039
6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.08688
0,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.18201
0,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.84267
8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00011
20,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
14,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
8,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
16,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.91099
-2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.03403
-2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.44468
18,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.65929
18,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.00176
-2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.4428
8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.0001
16,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.93796
-10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99815
0,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.18292
18,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06484
14,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.90944
4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.0248
6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,3.00E-05
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.1001
20,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
14,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.65725
16,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.98992
6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.15732
16,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.08837
12,20,1,1,1,2.5,1.5,3,3,1,1,1,5,8.00E-05
0,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.82738
-6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.82071
-10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.95507
-4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.14692
-4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.97354
12,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
16,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.6554
14,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.07311
6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.12136
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.09733
8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
0,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.18279
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.22207
2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00251
6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00081
10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,2.00E-05
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.01523
-4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.14609
12,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.34306
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00892
0,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00964
-8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.90402
16,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99575
20,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.62329
0,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.22089
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.12441
16,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.0019
14,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.05446
6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,1.00E-05
-10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.95349
4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.34194
4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00015
4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.0153
-8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.48216
20,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.07486
18,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99621
8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00027
-8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.90431
18,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.6618
20,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
12,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
12,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00216
-4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.97626
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
18,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.65714
20,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.44339
-2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.92872
14,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
20,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
